ForecastId,ConfirmedCases,Fatalities
10002,0,0
10003,0,0
10004,0,0
10005,0,0
10006,8,0
10007,13,0
10008,16,0
10009,17,0
10010,17,0
10011,18,0
10012,23,0
10013,23,0
10014,29,0
10015,44,0
10016,45,0
10017,68,0
10018,90,0
10019,105,0
10020,1,0
10021,5,1
10022,8,1
10023,8,1
10024,11,1
10025,18,1
10026,18,1
10027,34,1
10028,44,1
10029,57,2
10030,64,2
10031,84,2
10032,100,2
10033,100,2
10034,100,2
10035,100,2
10036,100,2
10037,100,2
10038,100,2
10039,100,2
10040,0,0
10041,0,0
10042,0,0
10043,0,0
10044,0,0
10045,0,0
10046,0,0
10047,0,0
10048,0,0
10049,1,0
10050,1,0
10051,1,0
10052,5,1
10053,8,1
10054,8,1
10055,11,1
10056,18,1
10057,18,1
10058,34,1
10059,44,1
10060,57,2
10061,64,2
10062,84,2
10063,10,0
10064,14,0
10065,14,0
10066,20,0
10067,21,1
10068,26,1
10069,27,1
10070,37,2
10071,47,2
10072,87,3
10073,99,3
10074,123,4
10075,162,4
10076,162,4
10077,162,4
10078,162,4
10079,162,4
10080,162,4
10081,162,4
10082,162,4
10083,0,0
10084,0,0
10085,0,0
10086,0,0
10087,0,0
10088,0,0
10089,0,0
10090,0,0
10091,0,0
10092,6,0
10093,8,0
10094,10,0
10095,14,0
10096,14,0
10097,20,0
10098,21,1
10099,26,1
10100,27,1
10101,37,2
10102,47,2
10103,87,3
10104,99,3
10105,123,4
10106,19,0
10107,36,0
10108,77,1
10109,91,2
10110,136,3
10111,196,4
10112,257,4
10113,392,10
10114,538,14
10115,585,16
10116,837,20
10117,1172,35
10118,1388,46
10119,1388,46
10120,1388,46
10121,1388,46
10122,1388,46
10123,1388,46
10124,1388,46
10125,1388,46
10126,0,0
10127,0,0
10128,0,0
10129,0,0
10130,0,0
10131,0,0
10132,0,0
10133,0,0
10134,0,0
10135,1,0
10136,6,0
10137,19,0
10138,36,0
10139,77,1
10140,91,2
10141,136,3
10142,196,4
10143,257,4
10144,392,10
10145,538,14
10146,585,16
10147,837,20
10148,1172,35
10149,0,0
10150,1,0
10151,3,0
10152,12,0
10153,17,0
10154,32,0
10155,42,0
10156,52,0
10157,56,0
10158,70,0
10159,89,0
10160,107,0
10161,118,0
10162,118,0
10163,118,0
10164,118,0
10165,118,0
10166,118,0
10167,118,0
10168,118,0
10169,0,0
10170,0,0
10171,0,0
10172,0,0
10173,0,0
10174,0,0
10175,0,0
10176,0,0
10177,0,0
10178,0,0
10179,0,0
10180,0,0
10181,1,0
10182,3,0
10183,12,0
10184,17,0
10185,32,0
10186,42,0
10187,52,0
10188,56,0
10189,70,0
10190,89,0
10191,107,0
10192,12,0
10193,18,0
10194,26,0
10195,32,0
10196,41,0
10197,60,0
10198,85,0
10199,107,1
10200,149,1
10201,193,2
10202,244,3
10203,290,3
10204,349,4
10205,349,4
10206,349,4
10207,349,4
10208,349,4
10209,349,4
10210,349,4
10211,349,4
10212,0,0
10213,0,0
10214,0,0
10215,0,0
10216,0,0
10217,0,0
10218,0,0
10219,0,0
10220,0,0
10221,8,0
10222,9,0
10223,12,0
10224,18,0
10225,26,0
10226,32,0
10227,41,0
10228,60,0
10229,85,0
10230,107,1
10231,149,1
10232,193,2
10233,244,3
10234,290,3
10235,108,0
10236,123,0
10237,138,0
10238,164,0
10239,197,0
10240,218,0
10241,218,0
10242,328,0
10243,413,1
10244,525,1
10245,646,5
10246,777,9
10247,1159,11
10248,1159,11
10249,1159,11
10250,1159,11
10251,1159,11
10252,1159,11
10253,1159,11
10254,1159,11
10255,0,0
10256,0,0
10257,0,0
10258,0,0
10259,0,0
10260,0,0
10261,0,0
10262,0,0
10263,0,0
10264,92,0
10265,95,0
10266,108,0
10267,123,0
10268,138,0
10269,164,0
10270,197,0
10271,218,0
10272,218,0
10273,328,0
10274,413,1
10275,525,1
10276,646,5
10277,777,9
10278,2,0
10279,16,0
10280,25,0
10281,33,0
10282,53,0
10283,65,0
10284,83,0
10285,334,3
10286,552,3
10287,788,5
10288,1037,9
10289,1329,15
10290,1793,24
10291,1793,24
10292,1793,24
10293,1793,24
10294,1793,24
10295,1793,24
10296,1793,24
10297,1793,24
10298,0,0
10299,0,0
10300,0,0
10301,0,0
10302,0,0
10303,0,0
10304,0,0
10305,0,0
10306,0,0
10307,0,0
10308,2,0
10309,2,0
10310,16,0
10311,25,0
10312,33,0
10313,53,0
10314,65,0
10315,83,0
10316,334,3
10317,552,3
10318,788,5
10319,1037,9
10320,1329,15
10321,9,0
10322,14,0
10323,21,0
10324,35,0
10325,54,0
10326,60,0
10327,77,0
10328,89,0
10329,115,0
10330,138,1
10331,169,1
10332,234,1
10333,261,1
10334,261,1
10335,261,1
10336,261,1
10337,261,1
10338,261,1
10339,261,1
10340,261,1
10341,0,0
10342,0,0
10343,0,0
10344,0,0
10345,0,0
10346,0,0
10347,0,0
10348,0,0
10349,0,0
10350,3,0
10351,5,0
10352,9,0
10353,14,0
10354,21,0
10355,35,0
10356,54,0
10357,60,0
10358,77,0
10359,89,0
10360,115,0
10361,138,1
10362,169,1
10363,234,1
10364,1,0
10365,1,0
10366,6,0
10367,10,0
10368,13,0
10369,21,0
10370,34,0
10371,50,1
10372,80,1
10373,140,1
10374,207,1
10375,249,1
10376,320,1
10377,320,1
10378,320,1
10379,320,1
10380,320,1
10381,320,1
10382,320,1
10383,320,1
10384,0,0
10385,0,0
10386,0,0
10387,0,0
10388,0,0
10389,0,0
10390,0,0
10391,0,0
10392,0,0
10393,0,0
10394,0,0
10395,1,0
10396,1,0
10397,6,0
10398,10,0
10399,13,0
10400,21,0
10401,34,0
10402,50,1
10403,80,1
10404,140,1
10405,207,1
10406,249,1
10407,1,0
10408,2,0
10409,4,0
10410,5,0
10411,6,0
10412,11,0
10413,18,0
10414,31,1
10415,53,2
10416,74,3
10417,100,3
10418,187,4
10419,257,7
10420,257,7
10421,257,7
10422,257,7
10423,257,7
10424,257,7
10425,257,7
10426,257,7
10427,0,0
10428,0,0
10429,0,0
10430,0,0
10431,0,0
10432,0,0
10433,0,0
10434,0,0
10435,0,0
10436,1,0
10437,1,0
10438,1,0
10439,2,0
10440,4,0
10441,5,0
10442,6,0
10443,11,0
10444,18,0
10445,31,1
10446,53,2
10447,74,3
10448,100,3
10449,187,4
10450,1,0
10451,1,0
10452,5,0
10453,7,0
10454,7,0
10455,9,0
10456,11,0
10457,11,0
10458,15,0
10459,21,0
10460,31,0
10461,34,0
10462,51,0
10463,51,0
10464,51,0
10465,51,0
10466,51,0
10467,51,0
10468,51,0
10469,51,0
10470,0,0
10471,0,0
10472,0,0
10473,0,0
10474,0,0
10475,0,0
10476,0,0
10477,0,0
10478,0,0
10479,0,0
10480,1,0
10481,1,0
10482,1,0
10483,5,0
10484,7,0
10485,7,0
10486,9,0
10487,11,0
10488,11,0
10489,15,0
10490,21,0
10491,31,0
10492,34,0
10493,10,0
10494,13,0
10495,14,0
10496,17,0
10497,18,0
10498,21,0
10499,24,0
10500,29,0
10501,37,0
10502,38,0
10503,51,0
10504,51,0
10505,66,0
10506,66,0
10507,66,0
10508,66,0
10509,66,0
10510,66,0
10511,66,0
10512,66,0
10513,0,0
10514,0,0
10515,0,0
10516,0,0
10517,0,0
10518,0,0
10519,0,0
10520,0,0
10521,0,0
10522,3,0
10523,5,0
10524,10,0
10525,13,0
10526,14,0
10527,17,0
10528,18,0
10529,21,0
10530,24,0
10531,29,0
10532,37,0
10533,38,0
10534,51,0
10535,51,0
10536,14,0
10537,17,0
10538,21,0
10539,24,0
10540,45,1
10541,56,1
10542,55,1
10543,95,1
10544,114,1
10545,161,2
10546,190,2
10547,245,4
10548,278,4
10549,278,4
10550,278,4
10551,278,4
10552,278,4
10553,278,4
10554,278,4
10555,278,4
10556,0,0
10557,0,0
10558,0,0
10559,0,0
10560,0,0
10561,0,0
10562,0,0
10563,0,0
10564,0,0
10565,4,0
10566,7,0
10567,14,0
10568,17,0
10569,21,0
10570,24,0
10571,45,1
10572,56,1
10573,55,1
10574,95,1
10575,114,1
10576,161,2
10577,190,2
10578,245,4
10579,6,0
10580,6,0
10581,7,0
10582,13,0
10583,17,0
10584,26,0
10585,26,0
10586,44,0
10587,44,0
10588,55,0
10589,65,0
10590,101,1
10591,101,1
10592,101,1
10593,101,1
10594,101,1
10595,101,1
10596,101,1
10597,101,1
10598,101,1
10599,0,0
10600,0,0
10601,0,0
10602,0,0
10603,0,0
10604,0,0
10605,0,0
10606,0,0
10607,0,0
10608,4,0
10609,5,0
10610,6,0
10611,6,0
10612,7,0
10613,13,0
10614,17,0
10615,26,0
10616,26,0
10617,44,0
10618,44,0
10619,55,0
10620,65,0
10621,101,1
10622,29,1
10623,29,1
10624,69,1
10625,98,2
10626,178,2
10627,267,3
10628,267,3
10629,742,9
10630,890,11
10631,1327,16
10632,1914,20
10633,2844,27
10634,3675,44
10635,3675,44
10636,3675,44
10637,3675,44
10638,3675,44
10639,3675,44
10640,3675,44
10641,3675,44
10642,0,0
10643,0,0
10644,0,0
10645,0,0
10646,0,0
10647,0,0
10648,0,0
10649,0,0
10650,0,0
10651,15,1
10652,23,1
10653,29,1
10654,29,1
10655,69,1
10656,98,2
10657,178,2
10658,267,3
10659,267,3
10660,742,9
10661,890,11
10662,1327,16
10663,1914,20
10664,2844,27
10665,5,0
10666,10,0
10667,10,0
10668,13,0
10669,17,0
10670,23,0
10671,23,0
10672,35,0
10673,43,0
10674,43,0
10675,57,0
10676,83,0
10677,100,0
10678,100,0
10679,100,0
10680,100,0
10681,100,0
10682,100,0
10683,100,0
10684,100,0
10685,0,0
10686,0,0
10687,0,0
10688,0,0
10689,0,0
10690,0,0
10691,0,0
10692,0,0
10693,0,0
10694,0,0
10695,3,0
10696,5,0
10697,10,0
10698,10,0
10699,13,0
10700,17,0
10701,23,0
10702,23,0
10703,35,0
10704,43,0
10705,43,0
10706,57,0
10707,83,0
10708,328,0
10709,421,0
10710,525,2
10711,732,3
10712,967,10
10713,1706,13
10714,2495,16
10715,5365,34
10716,8310,42
10717,11710,60
10718,15793,117
10719,20884,158
10720,25681,210
10721,25681,210
10722,25681,210
10723,25681,210
10724,25681,210
10725,25681,210
10726,25681,210
10727,25681,210
10728,0,0
10729,0,0
10730,0,0
10731,0,0
10732,0,0
10733,0,0
10734,0,0
10735,0,0
10736,0,0
10737,173,0
10738,220,0
10739,328,0
10740,421,0
10741,525,2
10742,732,3
10743,967,10
10744,1706,13
10745,2495,16
10746,5365,34
10747,8310,42
10748,11710,60
10749,15793,117
10750,20884,158
10751,15,0
10752,17,0
10753,24,0
10754,33,0
10755,38,0
10756,64,0
10757,70,0
10758,123,0
10759,172,0
10760,253,0
10761,302,0
10762,353,0
10763,495,0
10764,495,0
10765,495,0
10766,495,0
10767,495,0
10768,495,0
10769,495,0
10770,495,0
10771,0,0
10772,0,0
10773,0,0
10774,0,0
10775,0,0
10776,0,0
10777,0,0
10778,0,0
10779,0,0
10780,7,0
10781,7,0
10782,15,0
10783,17,0
10784,24,0
10785,33,0
10786,38,0
10787,64,0
10788,70,0
10789,123,0
10790,172,0
10791,253,0
10792,302,0
10793,353,0
10794,0,0
10795,0,0
10796,0,0
10797,0,0
10798,0,0
10799,0,0
10800,0,0
10801,0,0
10802,0,0
10803,0,0
10804,0,0
10805,0,0
10806,0,0
10807,0,0
10808,0,0
10809,0,0
10810,0,0
10811,0,0
10812,0,0
10813,0,0
10814,0,0
10815,0,0
10816,0,0
10817,0,0
10818,0,0
10819,0,0
10820,0,0
10821,0,0
10822,0,0
10823,0,0
10824,0,0
10825,0,0
10826,0,0
10827,0,0
10828,0,0
10829,0,0
10830,0,0
10831,0,0
10832,0,0
10833,0,0
10834,0,0
10835,0,0
10836,0,0
10837,5,0
10838,13,0
10839,26,0
10840,37,0
10841,50,0
10842,67,0
10843,86,0
10844,119,0
10845,173,2
10846,248,3
10847,355,3
10848,443,6
10849,567,8
10850,567,8
10851,567,8
10852,567,8
10853,567,8
10854,567,8
10855,567,8
10856,567,8
10857,0,0
10858,0,0
10859,0,0
10860,0,0
10861,0,0
10862,0,0
10863,0,0
10864,0,0
10865,0,0
10866,3,0
10867,4,0
10868,5,0
10869,13,0
10870,26,0
10871,37,0
10872,50,0
10873,67,0
10874,86,0
10875,119,0
10876,173,2
10877,248,3
10878,355,3
10879,443,6
10880,2,0
10881,2,0
10882,4,0
10883,7,0
10884,10,0
10885,19,0
10886,19,0
10887,44,1
10888,49,1
10889,53,1
10890,67,2
10891,81,2
10892,106,3
10893,106,3
10894,106,3
10895,106,3
10896,106,3
10897,106,3
10898,106,3
10899,106,3
10900,0,0
10901,0,0
10902,0,0
10903,0,0
10904,0,0
10905,0,0
10906,0,0
10907,0,0
10908,0,0
10909,2,0
10910,2,0
10911,2,0
10912,2,0
10913,4,0
10914,7,0
10915,10,0
10916,19,0
10917,19,0
10918,44,1
10919,49,1
10920,53,1
10921,67,2
10922,81,2
10923,0,0
10924,0,0
10925,0,0
10926,0,0
10927,0,0
10928,0,0
10929,0,0
10930,0,0
10931,0,0
10932,0,0
10933,0,0
10934,0,0
10935,0,0
10936,0,0
10937,0,0
10938,0,0
10939,0,0
10940,0,0
10941,0,0
10942,0,0
10943,0,0
10944,0,0
10945,0,0
10946,0,0
10947,0,0
10948,0,0
10949,0,0
10950,0,0
10951,0,0
10952,0,0
10953,0,0
10954,0,0
10955,0,0
10956,0,0
10957,0,0
10958,0,0
10959,0,0
10960,0,0
10961,0,0
10962,0,0
10963,0,0
10964,0,0
10965,0,0
10966,22,0
10967,41,0
10968,47,0
10969,66,0
10970,77,0
10971,112,0
10972,152,0
10973,206,1
10974,303,1
10975,396,2
10976,509,3
10977,698,6
10978,946,8
10979,946,8
10980,946,8
10981,946,8
10982,946,8
10983,946,8
10984,946,8
10985,946,8
10986,0,0
10987,0,0
10988,0,0
10989,0,0
10990,0,0
10991,0,0
10992,0,0
10993,0,0
10994,0,0
10995,12,0
10996,16,0
10997,22,0
10998,41,0
10999,47,0
11000,66,0
11001,77,0
11002,112,0
11003,152,0
11004,206,1
11005,303,1
11006,396,2
11007,509,3
11008,698,6
11009,0,0
11010,0,0
11011,3,0
11012,5,0
11013,5,0
11014,5,0
11015,5,0
11016,5,0
11017,14,0
11018,21,1
11019,23,1
11020,31,2
11021,39,2
11022,39,2
11023,39,2
11024,39,2
11025,39,2
11026,39,2
11027,39,2
11028,39,2
11029,0,0
11030,0,0
11031,0,0
11032,0,0
11033,0,0
11034,0,0
11035,0,0
11036,0,0
11037,0,0
11038,0,0
11039,0,0
11040,0,0
11041,0,0
11042,3,0
11043,5,0
11044,5,0
11045,5,0
11046,5,0
11047,5,0
11048,14,0
11049,21,1
11050,23,1
11051,31,2
11052,5,0
11053,14,0
11054,20,0
11055,20,0
11056,21,0
11057,23,0
11058,33,0
11059,44,0
11060,54,0
11061,66,0
11062,83,0
11063,106,0
11064,124,0
11065,124,0
11066,124,0
11067,124,0
11068,124,0
11069,124,0
11070,124,0
11071,124,0
11072,0,0
11073,0,0
11074,0,0
11075,0,0
11076,0,0
11077,0,0
11078,0,0
11079,0,0
11080,0,0
11081,3,0
11082,5,0
11083,5,0
11084,14,0
11085,20,0
11086,20,0
11087,21,0
11088,23,0
11089,33,0
11090,44,0
11091,54,0
11092,66,0
11093,83,0
11094,106,0
11095,12,0
11096,13,0
11097,19,0
11098,28,0
11099,33,1
11100,47,1
11101,47,1
11102,81,1
11103,126,1
11104,171,3
11105,196,3
11106,298,5
11107,342,5
11108,342,5
11109,342,5
11110,342,5
11111,342,5
11112,342,5
11113,342,5
11114,342,5
11115,0,0
11116,0,0
11117,0,0
11118,0,0
11119,0,0
11120,0,0
11121,0,0
11122,0,0
11123,0,0
11124,7,0
11125,10,0
11126,12,0
11127,13,0
11128,19,0
11129,28,0
11130,33,1
11131,47,1
11132,47,1
11133,81,1
11134,126,1
11135,171,3
11136,196,3
11137,298,5
11138,8,1
11139,8,1
11140,9,1
11141,9,1
11142,10,1
11143,11,1
11144,11,1
11145,11,1
11146,14,1
11147,14,1
11148,21,1
11149,28,1
11150,30,1
11151,30,1
11152,30,1
11153,30,1
11154,30,1
11155,30,1
11156,30,1
11157,30,1
11158,0,0
11159,0,0
11160,0,0
11161,0,0
11162,0,0
11163,0,0
11164,0,0
11165,0,0
11166,0,0
11167,0,0
11168,8,1
11169,8,1
11170,8,1
11171,9,1
11172,9,1
11173,10,1
11174,11,1
11175,11,1
11176,11,1
11177,14,1
11178,14,1
11179,21,1
11180,28,1
11181,18,0
11182,26,0
11183,32,0
11184,39,0
11185,52,0
11186,74,0
11187,79,0
11188,154,0
11189,233,0
11190,371,1
11191,505,2
11192,614,2
11193,772,2
11194,772,2
11195,772,2
11196,772,2
11197,772,2
11198,772,2
11199,772,2
11200,772,2
11201,0,0
11202,0,0
11203,0,0
11204,0,0
11205,0,0
11206,0,0
11207,0,0
11208,0,0
11209,0,0
11210,7,0
11211,9,0
11212,18,0
11213,26,0
11214,32,0
11215,39,0
11216,52,0
11217,74,0
11218,79,0
11219,154,0
11220,233,0
11221,371,1
11222,505,2
11223,614,2
11224,27,0
11225,43,0
11226,57,0
11227,72,0
11228,85,0
11229,110,1
11230,173,3
11231,260,5
11232,394,5
11233,581,5
11234,627,6
11235,758,9
11236,955,12
11237,955,12
11238,955,12
11239,955,12
11240,955,12
11241,955,12
11242,955,12
11243,955,12
11244,0,0
11245,0,0
11246,0,0
11247,0,0
11248,0,0
11249,0,0
11250,0,0
11251,0,0
11252,0,0
11253,13,0
11254,21,0
11255,27,0
11256,43,0
11257,57,0
11258,72,0
11259,85,0
11260,110,1
11261,173,3
11262,260,5
11263,394,5
11264,581,5
11265,627,6
11266,758,9
11267,0,0
11268,0,0
11269,0,0
11270,0,0
11271,0,0
11272,0,0
11273,0,0
11274,0,0
11275,0,0
11276,0,0
11277,0,0
11278,0,0
11279,0,0
11280,0,0
11281,0,0
11282,0,0
11283,0,0
11284,0,0
11285,0,0
11286,0,0
11287,0,0
11288,0,0
11289,0,0
11290,0,0
11291,0,0
11292,0,0
11293,0,0
11294,0,0
11295,0,0
11296,0,0
11297,0,0
11298,0,0
11299,0,0
11300,0,0
11301,0,0
11302,0,0
11303,0,0
11304,0,0
11305,0,0
11306,0,0
11307,0,0
11308,0,0
11309,0,0
11310,0,0
11311,0,0
11312,0,0
11313,0,0
11314,0,0
11315,0,0
11316,0,0
11317,0,0
11318,0,0
11319,0,0
11320,0,0
11321,0,0
11322,0,0
11323,0,0
11324,0,0
11325,0,0
11326,0,0
11327,0,0
11328,0,0
11329,0,0
11330,0,0
11331,0,0
11332,0,0
11333,0,0
11334,0,0
11335,0,0
11336,0,0
11337,0,0
11338,0,0
11339,0,0
11340,0,0
11341,0,0
11342,0,0
11343,0,0
11344,0,0
11345,0,0
11346,0,0
11347,0,0
11348,0,0
11349,0,0
11350,0,0
11351,0,0
11352,0,0
11353,5,0
11354,9,0
11355,10,0
11356,28,0
11357,39,0
11358,51,0
11359,51,0
11360,80,0
11361,78,0
11362,136,0
11363,181,1
11364,257,1
11365,298,1
11366,298,1
11367,298,1
11368,298,1
11369,298,1
11370,298,1
11371,298,1
11372,298,1
11373,0,0
11374,0,0
11375,0,0
11376,0,0
11377,0,0
11378,0,0
11379,0,0
11380,0,0
11381,0,0
11382,2,0
11383,3,0
11384,5,0
11385,9,0
11386,10,0
11387,28,0
11388,39,0
11389,51,0
11390,51,0
11391,80,0
11392,78,0
11393,136,0
11394,181,1
11395,257,1
11396,2,0
11397,2,0
11398,5,0
11399,8,0
11400,12,0
11401,12,0
11402,18,0
11403,22,0
11404,29,2
11405,29,2
11406,52,2
11407,75,5
11408,95,7
11409,95,7
11410,95,7
11411,95,7
11412,95,7
11413,95,7
11414,95,7
11415,95,7
11416,0,0
11417,0,0
11418,0,0
11419,0,0
11420,0,0
11421,0,0
11422,0,0
11423,0,0
11424,0,0
11425,1,0
11426,1,0
11427,2,0
11428,2,0
11429,5,0
11430,8,0
11431,12,0
11432,12,0
11433,18,0
11434,22,0
11435,29,2
11436,29,2
11437,52,2
11438,75,5
11439,0,0
11440,0,0
11441,1,0
11442,1,0
11443,1,0
11444,2,0
11445,2,0
11446,3,0
11447,3,0
11448,3,0
11449,3,0
11450,7,0
11451,17,0
11452,17,0
11453,17,0
11454,17,0
11455,17,0
11456,17,0
11457,17,0
11458,17,0
11459,0,0
11460,0,0
11461,0,0
11462,0,0
11463,0,0
11464,0,0
11465,0,0
11466,0,0
11467,0,0
11468,0,0
11469,0,0
11470,0,0
11471,0,0
11472,1,0
11473,1,0
11474,1,0
11475,2,0
11476,2,0
11477,3,0
11478,3,0
11479,3,0
11480,3,0
11481,7,0
11482,17,0
11483,30,0
11484,41,1
11485,45,1
11486,49,1
11487,67,2
11488,77,2
11489,99,2
11490,122,2
11491,156,2
11492,221,6
11493,254,6
11494,293,9
11495,293,9
11496,293,9
11497,293,9
11498,293,9
11499,293,9
11500,293,9
11501,293,9
11502,0,0
11503,0,0
11504,0,0
11505,0,0
11506,0,0
11507,0,0
11508,0,0
11509,0,0
11510,0,0
11511,7,0
11512,9,0
11513,17,0
11514,30,0
11515,41,1
11516,45,1
11517,49,1
11518,67,2
11519,77,2
11520,99,2
11521,122,2
11522,156,2
11523,221,6
11524,254,6
11525,442,31
11526,568,37
11527,572,37
11528,643,40
11529,904,48
11530,1076,55
11531,1014,55
11532,1376,74
11533,1524,83
11534,1793,94
11535,1996,95
11536,2221,109
11537,2328,116
11538,2328,116
11539,2328,116
11540,2328,116
11541,2328,116
11542,2328,116
11543,2328,116
11544,2328,116
11545,0,0
11546,0,0
11547,0,0
11548,0,0
11549,0,0
11550,0,0
11551,0,0
11552,0,0
11553,0,0
11554,267,23
11555,366,29
11556,442,31
11557,568,37
11558,572,37
11559,643,40
11560,904,48
11561,1076,55
11562,1014,55
11563,1376,74
11564,1524,83
11565,1793,94
11566,1996,95
11567,2221,109
11568,0,0
11569,0,0
11570,0,0
11571,0,0
11572,0,0
11573,1,0
11574,1,0
11575,2,0
11576,7,0
11577,8,0
11578,12,0
11579,16,0
11580,22,0
11581,22,0
11582,22,0
11583,22,0
11584,22,0
11585,22,0
11586,22,0
11587,22,0
11588,0,0
11589,0,0
11590,0,0
11591,0,0
11592,0,0
11593,0,0
11594,0,0
11595,0,0
11596,0,0
11597,0,0
11598,0,0
11599,0,0
11600,0,0
11601,0,0
11602,0,0
11603,0,0
11604,1,0
11605,1,0
11606,2,0
11607,7,0
11608,8,0
11609,12,0
11610,16,0
11611,8,0
11612,19,0
11613,27,0
11614,32,0
11615,47,0
11616,72,0
11617,92,0
11618,159,0
11619,207,3
11620,282,4
11621,381,4
11622,425,5
11623,481,5
11624,481,5
11625,481,5
11626,481,5
11627,481,5
11628,481,5
11629,481,5
11630,481,5
11631,0,0
11632,0,0
11633,0,0
11634,0,0
11635,0,0
11636,0,0
11637,0,0
11638,0,0
11639,0,0
11640,3,0
11641,6,0
11642,8,0
11643,19,0
11644,27,0
11645,32,0
11646,47,0
11647,72,0
11648,92,0
11649,159,0
11650,207,3
11651,282,4
11652,381,4
11653,425,5
11654,1,0
11655,1,0
11656,2,0
11657,3,0
11658,3,0
11659,11,0
11660,15,0
11661,18,0
11662,19,0
11663,23,0
11664,24,0
11665,26,0
11666,29,0
11667,29,0
11668,29,0
11669,29,0
11670,29,0
11671,29,0
11672,29,0
11673,29,0
11674,0,0
11675,0,0
11676,0,0
11677,0,0
11678,0,0
11679,0,0
11680,0,0
11681,0,0
11682,0,0
11683,0,0
11684,0,0
11685,1,0
11686,1,0
11687,2,0
11688,3,0
11689,3,0
11690,11,0
11691,15,0
11692,18,0
11693,19,0
11694,23,0
11695,24,0
11696,26,0
11697,1,0
11698,3,1
11699,3,1
11700,3,1
11701,7,1
11702,14,2
11703,14,2
11704,16,2
11705,29,3
11706,47,3
11707,73,3
11708,73,3
11709,97,3
11710,97,3
11711,97,3
11712,97,3
11713,97,3
11714,97,3
11715,97,3
11716,97,3
11717,0,0
11718,0,0
11719,1,0
11720,1,0
11721,1,0
11722,1,0
11723,1,0
11724,1,0
11725,1,0
11726,1,0
11727,1,0
11728,1,0
11729,3,1
11730,3,1
11731,3,1
11732,7,1
11733,14,2
11734,14,2
11735,16,2
11736,29,3
11737,47,3
11738,73,3
11739,73,3
11740,85,0
11741,85,0
11742,85,0
11743,98,0
11744,98,0
11745,98,0
11746,113,0
11747,140,0
11748,140,2
11749,153,2
11750,153,2
11751,198,2
11752,248,2
11753,248,2
11754,248,2
11755,248,2
11756,248,2
11757,248,2
11758,248,2
11759,248,2
11760,21,0
11761,21,0
11762,27,0
11763,27,0
11764,29,0
11765,29,0
11766,45,0
11767,45,0
11768,45,0
11769,74,0
11770,74,0
11771,85,0
11772,85,0
11773,85,0
11774,98,0
11775,98,0
11776,98,0
11777,113,0
11778,140,0
11779,140,2
11780,153,2
11781,153,2
11782,198,2
11783,0,0
11784,1,0
11785,1,0
11786,1,0
11787,1,1
11788,1,1
11789,1,1
11790,3,1
11791,3,1
11792,3,1
11793,3,1
11794,5,1
11795,6,1
11796,6,1
11797,6,1
11798,6,1
11799,6,1
11800,6,1
11801,6,1
11802,6,1
11803,0,0
11804,0,0
11805,0,0
11806,0,0
11807,0,0
11808,0,0
11809,0,0
11810,0,0
11811,0,0
11812,0,0
11813,0,0
11814,0,0
11815,1,0
11816,1,0
11817,1,0
11818,1,1
11819,1,1
11820,1,1
11821,3,1
11822,3,1
11823,3,1
11824,3,1
11825,5,1
11826,2,0
11827,2,0
11828,2,0
11829,3,0
11830,6,0
11831,6,0
11832,6,0
11833,11,0
11834,14,0
11835,32,0
11836,32,0
11837,36,0
11838,36,0
11839,36,0
11840,36,0
11841,36,0
11842,36,0
11843,36,0
11844,36,0
11845,36,0
11846,0,0
11847,0,0
11848,0,0
11849,0,0
11850,0,0
11851,0,0
11852,0,0
11853,0,0
11854,0,0
11855,1,0
11856,2,0
11857,2,0
11858,2,0
11859,2,0
11860,3,0
11861,6,0
11862,6,0
11863,6,0
11864,11,0
11865,14,0
11866,32,0
11867,32,0
11868,36,0
11869,1,0
11870,1,0
11871,1,0
11872,1,0
11873,1,0
11874,3,0
11875,8,0
11876,10,0
11877,10,0
11878,10,0
11879,15,0
11880,15,0
11881,15,0
11882,15,0
11883,15,0
11884,15,0
11885,15,0
11886,15,0
11887,15,0
11888,15,0
11889,0,0
11890,0,0
11891,0,0
11892,1,0
11893,1,0
11894,1,0
11895,1,0
11896,1,0
11897,1,0
11898,1,0
11899,1,0
11900,1,0
11901,1,0
11902,1,0
11903,1,0
11904,1,0
11905,3,0
11906,8,0
11907,10,0
11908,10,0
11909,10,0
11910,15,0
11911,15,0
11912,0,0
11913,0,0
11914,0,0
11915,0,0
11916,0,0
11917,0,0
11918,1,0
11919,1,0
11920,1,0
11921,1,0
11922,1,0
11923,1,0
11924,1,0
11925,1,0
11926,1,0
11927,1,0
11928,1,0
11929,1,0
11930,1,0
11931,1,0
11932,0,0
11933,0,0
11934,0,0
11935,0,0
11936,0,0
11937,0,0
11938,0,0
11939,0,0
11940,0,0
11941,0,0
11942,0,0
11943,0,0
11944,0,0
11945,0,0
11946,0,0
11947,0,0
11948,0,0
11949,1,0
11950,1,0
11951,1,0
11952,1,0
11953,1,0
11954,1,0
11955,456,8
11956,798,8
11957,1140,21
11958,1140,21
11959,1543,55
11960,1950,55
11961,2626,71
11962,2689,137
11963,3983,177
11964,5018,233
11965,5683,281
11966,6650,335
11967,8077,422
11968,8077,422
11969,8077,422
11970,8077,422
11971,8077,422
11972,8077,422
11973,8077,422
11974,8077,422
11975,36,0
11976,40,0
11977,51,0
11978,85,0
11979,115,1
11980,163,2
11981,206,2
11982,273,3
